Action (Required),Type (Required),Customer (Required),Related SO# (Required),Line Number (Required),Parent Component,Product Code (Required),Quantity,Subscription Length,Customer Admin First Name (Required),Customer Admin Last Name (Required),Customer Admin Email (Required),Customer Ftype (Required),Customer PID (Required),School Name (Required),Address 1,Address 2,City,State,Zip,Requested Start Date,Phone,Order Date,NC Code
A,Site,7102021,7102021FAU3,1,1747-0,802783,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA3,LicenseFA3,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU3,1,,802757,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA3,LicenseFA3,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU3,1,,802758,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA3,LicenseFA3,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU3,1,,802763,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA3,LicenseFA3,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU3,1,,802764,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA3,LicenseFA3,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU3,1,,802765,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA3,LicenseFA3,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU3,1,,802766,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA3,LicenseFA3,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU3,1,,802767,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA3,LicenseFA3,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU3,1,,802768,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA3,LicenseFA3,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU3,1,1745-6,4651-7,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA3,LicenseFA3,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU3,1,,4652-4,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA3,LicenseFA3,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU3,1,,801121,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA3,LicenseFA3,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU3,1,1742-5,802557,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA3,LicenseFA3,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU3,1,,802558,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA3,LicenseFA3,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU3,1,,802567,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA3,LicenseFA3,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU3,1,,801787,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA3,LicenseFA3,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU3,1,,801788,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA3,LicenseFA3,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU3,1,,801789,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA3,LicenseFA3,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU3,1,3057-3,801291,1,3650,Anh,Tran,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA3,LicenseFA3,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU3,1,,801292,1,3650,Anh,Tran,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA3,LicenseFA3,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU3,1,,801293,1,3650,Anh,Tran,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA3,LicenseFA3,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
